"",class_name,gdp,return_on_invest
3053,recession,47.081446,26.004928
3054,goodtimes,50.799891,67.089103
3055,recession,50.004347,34.015918
3056,recession,51.607134,25.750775
3057,goodtimes,48.871637,59.099844
3058,recession,49.349639,31.267487
3059,recession,48.945593,31.074524
3060,recession,52.265533,30.563899
3061,recession,49.902289,31.024748
3062,recession,49.791532,30.037990
3063,recession,50.097971,33.928441
3064,goodtimes,50.246173,65.352029
3065,recession,49.547643,28.005060
3066,recession,49.712997,27.921879
3067,goodtimes,50.951793,52.998561
3068,recession,48.252479,33.117325
3069,recession,49.603393,31.559906
3070,goodtimes,49.710204,54.779343
3071,goodtimes,50.244395,61.677836
3072,goodtimes,49.604703,56.393893
3073,recession,48.579172,33.243502
3074,goodtimes,50.313730,60.257582
3075,recession,49.911441,33.132354
3076,recession,49.777659,29.222052
3077,goodtimes,50.510208,63.067192
3078,goodtimes,50.105067,59.096093
3079,goodtimes,50.579545,60.749708
3080,goodtimes,49.543142,59.762461
3081,goodtimes,50.823339,64.170101
3082,goodtimes,50.403063,62.129815
3083,recession,49.843382,27.241773
3084,recession,50.821614,33.945343
3085,recession,49.968046,28.891100
3086,recession,50.342223,32.135463
3087,recession,50.102912,29.656667
3088,goodtimes,49.602924,65.741566
3089,recession,51.039575,28.042192
3090,recession,51.350256,28.561826
3091,recession,49.922534,29.562857
3092,goodtimes,49.441039,60.020746
3093,goodtimes,49.968636,58.030807
3094,recession,50.493476,29.168438
3095,recession,50.454425,28.115121
3096,recession,48.902080,33.937511
3097,recession,51.386645,24.482165
3098,recession,48.183713,35.098377
3099,recession,49.680710,27.971311
3100,goodtimes,50.029951,59.142205
3101,recession,50.790593,27.627550
3102,goodtimes,49.925683,63.474369
3103,recession,49.801078,31.097233
3104,goodtimes,49.543352,61.850756
3105,goodtimes,48.685120,67.414512
3106,goodtimes,49.764285,59.910593
3107,recession,50.371180,30.647761
3108,recession,50.450680,26.750879
3109,goodtimes,48.901826,63.380438
3110,goodtimes,49.559522,66.287732
3111,goodtimes,50.513493,60.268762
3112,goodtimes,50.473709,65.469103
3113,goodtimes,51.343746,54.597529
3114,goodtimes,50.548725,63.884937
3115,recession,51.191138,32.432267
3116,recession,50.192175,30.379362
3117,goodtimes,49.154585,65.039798
3118,recession,49.609070,29.853873
3119,goodtimes,50.826112,74.132547
3120,recession,52.124096,22.812524
3121,goodtimes,49.705959,62.390572
3122,recession,49.387807,29.655455
3123,recession,48.972462,32.934771
3124,goodtimes,50.342695,62.145956
3125,recession,50.531922,32.732617
3126,recession,49.859343,31.325123
3127,recession,48.622597,25.731750
3128,goodtimes,50.337686,62.922426
3129,recession,48.505360,36.936323
3130,goodtimes,49.314513,54.914380
3131,goodtimes,50.704898,62.961518
3132,recession,49.109568,27.946381
3133,recession,49.140834,30.873184
3134,goodtimes,49.774418,62.058212
3135,recession,51.417635,31.162306
3136,recession,49.644321,28.870662
3137,goodtimes,49.989001,55.075972
3138,goodtimes,50.095970,55.739117
3139,goodtimes,50.033571,63.890247
3140,recession,49.755932,40.089529
3141,recession,50.150193,30.149930
3142,goodtimes,48.624935,56.772615
3143,recession,49.068717,29.354951
3144,goodtimes,50.630460,61.087955
3145,goodtimes,51.082950,58.378885
3146,goodtimes,49.613187,60.839516
3147,goodtimes,51.085036,61.055049
3148,goodtimes,50.339778,55.933305
3149,recession,49.606962,27.386053
3150,recession,49.392082,28.256782
3151,goodtimes,50.253491,59.509366
3152,recession,48.027574,25.393348
3153,recession,48.602378,32.706983
3154,recession,49.685290,31.967397
3155,recession,49.586931,27.745023
3156,recession,49.785456,33.457814
3157,goodtimes,50.504348,57.869232
3158,recession,51.381901,37.535226
3159,goodtimes,50.642658,54.585668
3160,recession,49.811966,30.194665
3161,goodtimes,50.160675,62.801082
3162,recession,50.090945,26.358617
3163,goodtimes,50.637109,60.895326
3164,recession,50.964650,25.505896
3165,goodtimes,49.210885,64.267918
3166,goodtimes,50.957070,57.774305
3167,goodtimes,49.520897,57.919798
3168,goodtimes,49.552992,58.285782
3169,recession,50.163570,31.794375
3170,goodtimes,50.569347,59.670808
3171,recession,50.149754,28.226205
3172,recession,50.125093,29.371112
3173,recession,50.311990,30.487226
3174,recession,50.680377,27.609441
3175,goodtimes,49.102815,61.490651
3176,recession,50.810135,25.879742
3177,goodtimes,49.683063,62.082620
3178,recession,49.250681,27.108861
3179,goodtimes,49.751367,70.595004
3180,recession,51.055391,27.780014
3181,recession,49.135954,30.996099
3182,goodtimes,50.148814,63.281521
3183,recession,51.096185,24.539496
3184,goodtimes,50.156951,60.532052
3185,recession,50.771276,37.147556
3186,goodtimes,51.638003,65.995019
3187,goodtimes,48.479601,57.087515
3188,goodtimes,48.636120,55.114495
3189,goodtimes,49.425794,55.498385
3190,recession,50.692891,31.140003
3191,recession,49.693486,29.764545
3192,goodtimes,49.716377,59.708364
3193,recession,49.986869,31.564568
3194,recession,51.351313,37.762203
3195,goodtimes,49.786039,64.294601
3196,goodtimes,50.409826,56.851851
3197,goodtimes,50.935042,57.694555
3198,goodtimes,49.836373,63.125310
3199,goodtimes,52.912728,58.203059
3200,recession,50.781621,32.076669
3201,recession,49.592317,27.577044
3202,goodtimes,49.841072,55.618307
3203,goodtimes,49.230739,58.578773
3204,goodtimes,50.044731,61.395863
3205,goodtimes,52.425863,59.851093
3206,goodtimes,51.419941,59.536197
3207,goodtimes,47.524182,53.432497
3208,goodtimes,51.222007,62.656796
3209,recession,49.810493,26.979341
3210,recession,49.597913,39.575192
3211,goodtimes,49.939017,61.410438
3212,goodtimes,48.283548,59.420179
3213,goodtimes,52.127816,57.330255
3214,recession,49.763764,28.141296
3215,recession,49.736950,27.460120
3216,goodtimes,50.495619,62.099036
3217,recession,49.626010,26.260665
3218,goodtimes,50.251087,59.458299
3219,goodtimes,51.055070,58.016193
3220,goodtimes,49.131315,64.671059
3221,recession,51.338243,28.349852
3222,recession,50.143850,32.303540
3223,goodtimes,49.649546,59.611772
3224,goodtimes,49.845630,58.425806
3225,goodtimes,49.888586,62.338524
3226,goodtimes,49.062331,58.295143
3227,recession,48.878179,29.202111
3228,recession,51.629594,31.874519
3229,recession,47.920290,26.502227
3230,goodtimes,50.378765,55.794103
3231,goodtimes,48.579382,61.650329
3232,goodtimes,49.196212,62.405492
3233,goodtimes,51.273436,60.073548
3234,goodtimes,50.616942,61.842410
3235,recession,49.933064,31.968498
3236,goodtimes,50.710497,65.547105
3237,goodtimes,49.637934,61.248539
3238,goodtimes,49.808818,44.861273
3239,goodtimes,49.780534,64.257918
3240,goodtimes,50.185389,59.288551
3241,recession,50.682183,25.608761
3242,goodtimes,50.985129,47.844741
3243,recession,49.094653,18.704713
3244,goodtimes,49.905168,64.768462
3245,recession,50.115472,23.542832
3246,recession,50.022307,32.487836
3247,goodtimes,50.129013,53.021334
3248,recession,49.840909,30.538065
3249,goodtimes,50.583140,63.229949
3250,recession,50.830889,33.245579
3251,goodtimes,51.366471,60.077634
3252,recession,50.783996,30.067436
3253,goodtimes,49.682845,58.643379
3254,recession,50.419784,31.942936
3255,recession,49.478870,37.033554
3256,goodtimes,50.299865,59.859478
3257,goodtimes,49.203040,55.161034
3258,recession,49.176929,33.105000
3259,goodtimes,51.394391,65.498174
3260,recession,47.691138,21.635291
3261,goodtimes,50.286805,65.398479
3262,goodtimes,49.034774,55.388186
3263,recession,49.909369,29.087034
3264,goodtimes,49.920486,62.200368
3265,goodtimes,50.150492,54.049090
3266,recession,49.124555,23.888859
3267,goodtimes,51.685020,59.958152
3268,goodtimes,51.869203,57.016330
3269,goodtimes,49.200601,53.274070
3270,recession,49.255574,31.737588
3271,recession,49.088552,32.295215
3272,goodtimes,50.802151,59.752739
3273,goodtimes,48.855974,54.924546
3274,recession,49.519946,42.430768
3275,recession,50.406548,34.048972
3276,recession,49.052847,34.298739
3277,goodtimes,49.826620,61.839720
3278,recession,50.464793,36.330413
3279,goodtimes,50.225535,57.599841
3280,goodtimes,51.407282,60.353736
3281,goodtimes,49.169564,68.506776
3282,goodtimes,49.150376,62.257310
3283,recession,47.855823,28.707310
3284,recession,49.461174,28.716746
3285,recession,49.361030,27.874000
3286,recession,49.748113,32.786724
3287,goodtimes,51.599204,58.140607
3288,recession,49.048489,29.703124
3289,goodtimes,49.888497,57.704842
3290,goodtimes,49.403368,62.019863
3291,recession,50.835535,31.480878
3292,goodtimes,50.676210,66.317746
3293,goodtimes,51.814997,59.742350
3294,recession,48.672677,27.868863
3295,recession,49.652544,26.183856
3296,goodtimes,50.141190,58.561321
3297,goodtimes,50.696546,62.265989
3298,goodtimes,51.056180,51.609069
3299,goodtimes,50.864918,64.208444
3300,goodtimes,50.358515,56.890755
3301,recession,50.261289,33.779427
3302,goodtimes,49.212565,61.214680
3303,goodtimes,49.065296,70.728925
3304,goodtimes,50.397939,56.231940
3305,recession,51.044728,29.927427
3306,goodtimes,50.759203,64.726665
3307,recession,48.563366,26.718890
3308,recession,48.999078,37.316639
3309,goodtimes,52.252122,55.024615
3310,recession,49.613729,42.445581
3311,goodtimes,49.620191,54.389075
3312,recession,51.795976,33.400492
3313,recession,50.337232,30.031992
3314,goodtimes,47.984408,53.015481
3315,goodtimes,50.082932,52.306318
3316,recession,48.679284,30.329978
3317,recession,50.031130,31.258162
3318,goodtimes,48.503591,58.916960
3319,goodtimes,50.650822,62.429516
3320,recession,50.058091,35.016763
3321,recession,50.854863,21.717250
3322,goodtimes,49.528832,67.227701
3323,recession,50.324912,33.754930
3324,goodtimes,51.017630,64.138615
3325,recession,51.079830,35.612376
3326,goodtimes,51.801111,63.338116
3327,goodtimes,50.311290,63.209910
3328,goodtimes,50.655645,61.471402
3329,recession,49.636835,29.429328
3330,goodtimes,49.115551,61.115675
3331,goodtimes,50.339219,59.956684
3332,goodtimes,49.720423,59.172907
3333,goodtimes,49.988500,59.519851
3334,recession,50.059566,27.832949
3335,goodtimes,50.399925,64.423375
3336,recession,50.779346,20.273482
3337,goodtimes,51.364847,59.367473
3338,recession,51.100599,27.436119
3339,goodtimes,52.242068,62.639963
3340,recession,49.825611,30.646390
3341,goodtimes,49.920193,52.851490
3342,recession,49.530762,28.780766
3343,goodtimes,51.472966,63.547794
3344,recession,47.792723,28.082673
3345,goodtimes,49.822783,67.580593
3346,goodtimes,49.171393,63.652032
3347,recession,51.001453,27.987624
3348,recession,50.261183,32.883583
3349,recession,51.064759,28.478110
3350,goodtimes,49.621198,63.740104
3351,recession,51.049535,37.466957
3352,goodtimes,50.312523,62.615324
3353,goodtimes,48.872331,65.029763
3354,recession,48.615362,33.723540
3355,recession,49.428301,28.451781
3356,recession,51.626714,34.562612
3357,recession,50.685662,27.817278
3358,recession,50.792294,25.758539
3359,recession,50.357481,34.700848
3360,goodtimes,49.247848,70.415902
3361,recession,48.287126,28.066809
3362,goodtimes,47.255716,59.938476
3363,goodtimes,48.241507,61.086909
3364,recession,50.915323,29.748235
3365,recession,50.598498,37.781399
3366,recession,49.391259,27.964357
3367,goodtimes,47.464034,57.617649
3368,goodtimes,52.785977,58.443093
3369,recession,48.924156,36.374215
3370,goodtimes,50.668592,61.789403
3371,recession,47.170454,37.570915
3372,recession,50.671170,32.422744
3373,goodtimes,51.769335,65.015691
3374,goodtimes,49.093946,54.100330
3375,recession,49.469686,30.069399
3376,recession,50.434358,22.742431
3377,goodtimes,48.644340,57.667785
3378,goodtimes,51.808266,63.760288
3379,goodtimes,50.302822,65.062425
3380,goodtimes,50.699809,59.798765
3381,recession,50.214897,31.505709
3382,goodtimes,51.066207,67.438861
3383,recession,50.409584,31.205843
3384,goodtimes,49.114149,46.073434
3385,goodtimes,49.193321,58.637025
3386,goodtimes,50.402240,60.946774
3387,goodtimes,51.144462,63.974966
3388,recession,51.332114,35.182132
3389,recession,49.832075,30.738063
3390,recession,49.636124,24.128183
3391,recession,49.186213,29.129017
3392,recession,50.851288,34.967271
3393,recession,48.612315,32.980065
3394,recession,50.609392,31.480151
3395,goodtimes,51.067140,60.859104
3396,recession,49.371334,28.838347
3397,goodtimes,49.541463,62.584394
3398,goodtimes,49.727241,68.405207
3399,recession,51.031698,32.644063
3400,recession,50.772990,29.312970
3401,goodtimes,50.111636,59.898304
3402,goodtimes,48.263931,60.279000
3403,goodtimes,48.770508,60.022921
3404,recession,50.267942,36.229959
3405,goodtimes,50.821931,64.342772
3406,goodtimes,48.884191,57.134589
3407,goodtimes,51.175132,51.589114
3408,recession,49.632457,20.712653
3409,goodtimes,49.996796,51.955155
3410,goodtimes,49.644243,62.869914
3411,goodtimes,50.392112,59.472484
3412,recession,48.050009,33.252447
3413,goodtimes,51.478499,60.789605
3414,goodtimes,49.931644,53.347101
3415,goodtimes,49.641652,59.086160
3416,goodtimes,51.089144,55.190915
3417,goodtimes,51.150350,60.798122
3418,recession,50.255054,33.550244
3419,recession,49.134596,34.018274
3420,goodtimes,50.023689,56.568139
3421,goodtimes,49.638735,56.388070
3422,goodtimes,50.447665,60.537589
3423,goodtimes,48.789680,68.632880
3424,goodtimes,50.189682,56.265004
3425,recession,50.390339,32.469212
3426,goodtimes,48.784628,61.416217
3427,goodtimes,50.748776,60.469914
3428,goodtimes,49.583207,57.404884
3429,recession,48.787218,25.398402
3430,recession,48.369393,32.751930
3431,recession,47.956970,33.940845
3432,goodtimes,50.140230,58.904532
3433,recession,51.186288,26.856735
3434,recession,49.416274,25.004780
3435,goodtimes,50.823822,62.593173
3436,goodtimes,49.910667,57.386528
3437,recession,50.684343,23.451769
3438,goodtimes,49.279818,65.205235
3439,recession,48.920443,28.288637
3440,goodtimes,49.834658,62.538671
3441,goodtimes,48.561716,52.042361
3442,recession,50.553074,30.343322
3443,goodtimes,48.790159,59.373141
3444,recession,49.588053,31.818512
3445,recession,49.868739,40.671345
3446,recession,49.323743,26.056085
3447,recession,50.596880,32.266106
3448,goodtimes,49.228931,52.572582
3449,goodtimes,50.998590,57.002257
3450,recession,50.205744,27.880959
3451,goodtimes,49.307786,62.872511
3452,recession,49.832488,25.238364
3453,recession,47.816609,28.704422
3454,recession,50.281650,25.233374
3455,recession,49.310358,32.933985
3456,recession,51.995683,32.984688
3457,recession,49.711226,34.655017
3458,recession,48.725805,34.310074
3459,goodtimes,49.117939,58.900520
3460,recession,49.113035,26.350274
3461,recession,50.804054,28.076464
3462,recession,49.443746,32.090629
3463,recession,50.243874,33.721434
3464,goodtimes,49.846544,55.864929
3465,goodtimes,50.712827,73.735924
3466,goodtimes,51.940081,59.215180
3467,recession,48.753879,37.603470
3468,goodtimes,50.604714,63.642687
3469,recession,48.898849,31.254733
3470,goodtimes,47.852905,65.625905
3471,recession,48.978617,34.591764
3472,recession,48.845307,34.624104
3473,recession,50.809151,32.702564
3474,recession,48.913065,24.831560
3475,recession,49.783370,30.219736
3476,goodtimes,50.429134,63.533870
3477,goodtimes,49.685134,57.182085
3478,goodtimes,49.421898,58.837094
3479,goodtimes,50.962431,60.229602
3480,recession,48.646566,29.971207
3481,goodtimes,49.038437,63.931800
3482,recession,48.628345,26.774915
3483,recession,51.823910,37.036631
3484,recession,50.029791,27.535048
3485,goodtimes,49.333448,59.421683
3486,recession,49.427359,32.236206
3487,goodtimes,50.016519,65.638982
3488,goodtimes,49.314150,53.969137
3489,recession,49.433303,26.099457
3490,recession,48.789062,31.723981
3491,recession,50.831787,24.990654
3492,recession,49.909515,19.339140
3493,goodtimes,50.799690,66.338924
3494,goodtimes,48.538443,66.618472
3495,goodtimes,51.218036,64.312790
3496,goodtimes,49.820407,58.640670
3497,goodtimes,51.321287,58.529109
3498,recession,48.823392,40.203342
3499,goodtimes,51.817186,60.913641
3500,recession,50.202130,35.218901
3501,recession,51.552283,33.402626
3502,recession,49.549798,23.527132
3503,recession,51.201930,33.671483
3504,recession,50.472403,31.116681
3505,goodtimes,49.110933,66.886685
3506,recession,49.849218,33.554823
3507,recession,49.205519,34.173277
3508,recession,50.843950,26.513272
3509,recession,49.838615,33.778132
3510,recession,48.223984,30.405796
3511,goodtimes,50.765827,50.823449
3512,recession,51.060394,34.090826
3513,goodtimes,50.448024,61.623105
3514,recession,51.040761,21.684550
3515,recession,48.956398,31.015414
3516,goodtimes,51.838429,55.872721
3517,recession,50.239393,27.433907
3518,goodtimes,50.774692,55.767000
3519,goodtimes,50.261749,59.132501
3520,recession,51.237260,16.361954
3521,recession,48.739050,30.976822
3522,goodtimes,48.790277,62.129833
3523,goodtimes,50.125088,55.900506
3524,goodtimes,50.904216,54.017071
3525,goodtimes,50.737463,61.336892
3526,goodtimes,51.825500,57.380719
3527,goodtimes,50.552305,64.365854
3528,recession,49.573263,19.320572
3529,goodtimes,51.189820,60.917946
3530,goodtimes,52.133911,60.421935
3531,goodtimes,50.687163,61.073466
3532,goodtimes,50.399308,68.816783
3533,recession,49.778959,36.867376
3534,recession,50.259686,22.133122
3535,recession,49.886675,35.258185
3536,goodtimes,49.501979,59.642700
3537,goodtimes,48.385402,57.245879
3538,goodtimes,51.008940,61.987466
3539,recession,51.687648,31.199604
3540,goodtimes,49.139678,51.947362
3541,goodtimes,49.497760,54.569666
3542,goodtimes,49.672688,56.306275
3543,recession,50.586358,39.005763
3544,goodtimes,50.612062,62.323156
3545,goodtimes,49.667892,58.578202
3546,recession,50.274088,35.941646
3547,recession,50.147010,38.045883
3548,recession,50.130641,24.873520
3549,recession,51.737372,31.472828
3550,goodtimes,51.066754,62.195915
3551,recession,48.314777,27.202092
3552,recession,49.607041,31.441538
3553,goodtimes,49.776914,55.710391
3554,goodtimes,49.858865,60.043964
3555,recession,51.225165,26.480829
3556,goodtimes,50.876386,69.677503
3557,recession,49.912249,22.329546
3558,goodtimes,49.593868,59.046781
3559,goodtimes,50.716169,60.995584
3560,goodtimes,52.466120,65.382263
3561,goodtimes,49.471631,58.808144
3562,recession,49.920160,29.904288
3563,goodtimes,51.580790,59.342162
3564,goodtimes,49.681561,60.986413
3565,goodtimes,49.826588,55.568191
3566,recession,51.829767,30.209152
3567,goodtimes,50.022949,52.422853
3568,goodtimes,51.300369,60.898712
3569,goodtimes,50.070568,67.285163
3570,goodtimes,47.617707,62.896938
3571,recession,50.758987,23.231803
3572,recession,50.115810,25.098451
3573,recession,48.954305,29.471828
3574,goodtimes,49.869209,52.906478
3575,goodtimes,50.506635,60.586869
3576,recession,50.616077,23.810172
3577,goodtimes,50.144387,58.370770
3578,goodtimes,48.409291,61.770216
3579,goodtimes,50.011684,60.800160
3580,recession,48.661861,29.345686
3581,recession,49.470306,37.577986
3582,recession,50.393826,23.467690
3583,recession,49.326203,30.454278
3584,goodtimes,50.510212,57.953072
3585,goodtimes,48.900365,67.021010
3586,recession,50.165445,27.934571
3587,goodtimes,49.916363,62.455523
3588,goodtimes,51.261988,62.135133
3589,recession,49.735102,33.241345
3590,recession,48.498080,29.685697
3591,recession,48.738335,37.452706
3592,recession,51.549775,32.031301
3593,recession,48.872183,28.087838
3594,recession,48.993831,28.840507
3595,goodtimes,50.342438,58.247392
3596,recession,50.473239,31.844768
3597,recession,49.698908,32.014791
3598,recession,49.360363,27.043931
3599,recession,49.954732,26.821115
3600,recession,50.769379,33.809698
3601,goodtimes,49.649360,68.688527
3602,recession,48.750990,24.220568
3603,recession,48.094273,31.422575
3604,goodtimes,52.043837,62.868262
3605,goodtimes,50.829801,59.915835
3606,goodtimes,51.314478,57.445480
3607,recession,49.126388,26.813824
3608,goodtimes,49.463689,57.675865
3609,recession,51.344929,32.073740
3610,goodtimes,49.070155,62.015880
3611,recession,49.912637,34.008946
3612,goodtimes,50.342254,53.194852
3613,recession,51.009526,37.651512
3614,recession,48.336781,33.893061
3615,goodtimes,49.471171,62.526681
3616,goodtimes,48.853844,61.858760
3617,goodtimes,51.644457,60.040149
3618,goodtimes,50.951554,66.328465
3619,recession,49.810003,31.764408
3620,recession,50.583134,31.815349
3621,goodtimes,50.075044,52.716940
3622,recession,47.313324,31.635087
3623,recession,50.247403,32.579736
3624,goodtimes,48.907298,66.816405
3625,recession,50.511503,21.626059
3626,goodtimes,51.256998,62.078698
3627,goodtimes,50.974320,61.430763
3628,recession,49.887690,28.623243
3629,recession,50.371513,28.731465
3630,goodtimes,48.790896,54.778429
3631,goodtimes,50.115096,52.447352
3632,recession,49.470535,29.727915
3633,recession,49.559824,33.019373
3634,goodtimes,51.605501,62.762222
3635,recession,49.175104,37.977680
3636,goodtimes,50.046107,60.919286
3637,recession,50.335030,29.371426
3638,goodtimes,50.799809,66.841148
3639,recession,50.120964,27.254481
3640,recession,47.830835,40.793475
3641,recession,51.741169,35.743843
3642,recession,51.321808,33.106171
3643,goodtimes,49.601878,63.974567
3644,recession,50.568306,39.350297
3645,recession,50.419402,30.755613
3646,recession,48.487141,18.699028
3647,recession,49.389176,33.881763
3648,recession,48.179528,31.848844
3649,goodtimes,50.594676,58.423773
3650,goodtimes,51.443963,57.714991
3651,goodtimes,50.414268,55.669393
3652,goodtimes,50.965997,59.813070
3653,recession,49.363818,25.881231
3654,recession,49.082462,24.855182
3655,goodtimes,49.367919,60.685566
3656,goodtimes,50.759156,61.633046
3657,goodtimes,52.260071,56.665759
3658,recession,50.305071,35.726833
3659,goodtimes,49.399277,64.758292
3660,goodtimes,47.826780,59.376807
3661,recession,49.922392,31.805244
3662,recession,49.293348,32.089266
3663,goodtimes,48.881412,61.015835
3664,goodtimes,50.112483,58.266121
3665,goodtimes,50.741740,56.822601
3666,goodtimes,49.805963,58.849059
3667,goodtimes,51.464504,53.213941
3668,goodtimes,48.826155,56.985155
3669,goodtimes,50.126752,63.581202
3670,goodtimes,49.967149,54.854880
3671,goodtimes,51.822279,58.974083
3672,recession,50.014070,30.735265
3673,goodtimes,49.395242,64.810923
3674,goodtimes,51.048407,62.784669
3675,goodtimes,50.000730,62.858105
3676,recession,49.316478,28.470969
3677,recession,48.293264,27.232367
3678,recession,48.961362,35.109834
3679,goodtimes,50.036291,56.595113
3680,recession,51.282398,27.773470
3681,goodtimes,50.383063,68.148514
3682,goodtimes,50.428611,56.636083
3683,recession,50.421552,36.356323
3684,goodtimes,49.242004,61.396159
3685,recession,49.346962,29.174297
3686,recession,50.568420,26.981508
3687,goodtimes,50.299064,58.307661
3688,recession,50.729963,24.920529
3689,goodtimes,48.660555,50.826775
3690,recession,51.615749,26.758740
3691,goodtimes,49.112039,65.803543
3692,goodtimes,50.950387,63.237494
3693,recession,49.675916,27.579140
3694,recession,48.430888,30.011802
3695,goodtimes,49.566366,59.423052
3696,goodtimes,48.775549,60.489497
3697,goodtimes,49.252368,61.156710
3698,recession,49.190470,29.669032
3699,recession,49.291727,30.981347
3700,goodtimes,50.227179,57.225225
3701,recession,49.800546,29.300409
3702,recession,49.364522,32.108452
3703,recession,49.943115,29.296270
3704,recession,49.575472,31.607743
3705,goodtimes,50.405362,59.385005
3706,recession,48.223125,34.371702
3707,recession,49.458079,17.514435
3708,goodtimes,50.009294,64.787263
3709,goodtimes,49.719397,59.981110
3710,recession,51.050004,30.269898
3711,recession,48.662060,28.979033
3712,goodtimes,49.031710,59.854996
3713,recession,50.959876,32.245637
3714,goodtimes,49.091812,62.020874
3715,recession,50.891453,33.953793
3716,goodtimes,50.328977,63.684219
3717,recession,50.406654,23.848199
3718,goodtimes,50.391515,68.242008
3719,recession,49.612437,27.973647
3720,goodtimes,49.999358,59.900237
3721,goodtimes,49.788913,61.567806
3722,goodtimes,50.250981,60.176234
3723,goodtimes,50.934552,64.988828
3724,goodtimes,48.711775,66.109862
3725,goodtimes,50.731282,60.724183
3726,goodtimes,48.852732,52.613466
3727,goodtimes,49.524128,62.706219
3728,goodtimes,49.183934,59.822619
3729,goodtimes,49.983432,61.710563
3730,recession,49.663954,37.224499
3731,recession,51.501423,34.469571
3732,recession,51.495295,35.167453
3733,goodtimes,50.447068,57.695567
3734,recession,50.381714,31.461930
3735,goodtimes,50.347078,61.383249
3736,goodtimes,49.091025,60.683939
3737,goodtimes,49.223543,65.124465
3738,recession,50.773090,22.558129
3739,recession,49.278743,28.974153
3740,goodtimes,48.222189,63.445488
3741,recession,48.875455,32.379563
3742,recession,50.897262,27.205770
3743,recession,49.272117,30.255915
3744,goodtimes,49.274405,58.077335
3745,goodtimes,49.461496,56.438660
3746,goodtimes,48.906646,56.872621
3747,recession,49.726627,33.976460
3748,goodtimes,52.064514,64.069903
3749,recession,50.817006,28.303619
3750,recession,48.450049,32.037683
3751,recession,49.296631,32.603774
3752,goodtimes,50.860175,64.517226
3753,goodtimes,50.396323,59.991145
3754,recession,49.797995,27.825482
3755,goodtimes,49.083690,61.132238
3756,recession,51.086659,25.060265
3757,recession,50.053472,33.722849
3758,goodtimes,49.911005,53.293331
3759,recession,49.568686,35.186747
3760,goodtimes,51.028570,55.875749
3761,recession,50.188189,33.484125
3762,goodtimes,50.546405,62.647883
3763,recession,50.955658,26.617097
3764,goodtimes,48.519104,66.632306
3765,recession,49.751760,31.674761
3766,goodtimes,48.704299,57.654023
3767,recession,50.164531,33.715974
3768,recession,48.335552,17.669812
3769,goodtimes,50.638451,56.922806
3770,goodtimes,48.762055,66.228015
3771,recession,48.582296,36.911347
3772,recession,47.382297,19.502753
3773,recession,47.939458,21.419428
3774,recession,48.102516,25.547476
3775,goodtimes,50.949728,58.742310
3776,goodtimes,50.406066,63.319373
3777,recession,49.642700,29.356480
3778,goodtimes,50.895911,56.602548
3779,recession,49.086711,29.699189
3780,recession,50.911888,35.570203
3781,recession,50.446604,45.247497
3782,goodtimes,51.876811,59.410987
3783,goodtimes,48.821786,49.165534
3784,recession,51.294907,29.640794
3785,recession,49.590319,38.036261
3786,goodtimes,49.793995,53.603480
3787,recession,49.283510,35.835244
3788,goodtimes,50.579883,53.493307
3789,recession,49.979525,30.539143
3790,goodtimes,50.145443,58.465855
3791,goodtimes,51.350898,68.360915
3792,goodtimes,48.993811,54.473154
3793,recession,48.105723,38.272459
3794,recession,50.121911,31.260598
3795,goodtimes,50.094473,54.591106
3796,recession,52.420555,27.267304
3797,recession,48.399882,29.026845
3798,recession,50.806260,27.826002
3799,goodtimes,50.187158,56.182025
3800,goodtimes,49.903805,56.966646
3801,goodtimes,50.768592,60.961786
3802,recession,49.085338,33.136191
3803,goodtimes,50.786675,64.386564
3804,recession,50.332594,30.491990
3805,goodtimes,51.648658,61.987998
3806,goodtimes,52.572252,65.770536
3807,recession,49.320241,25.556110
3808,goodtimes,50.068704,64.105430
3809,recession,49.674744,26.662170
3810,recession,48.753217,29.700533
3811,goodtimes,49.895160,55.422852
3812,recession,49.870091,27.232161
3813,recession,50.443936,34.986184
3814,recession,50.921821,35.392691
3815,goodtimes,50.169282,59.196100
3816,recession,49.639926,34.844376
3817,goodtimes,49.099101,55.455832
3818,goodtimes,49.081362,59.795022
3819,recession,52.081577,27.696104
3820,goodtimes,50.363259,63.164791
3821,recession,50.665186,27.156895
3822,goodtimes,50.862392,57.957652
3823,goodtimes,50.017400,66.334367
3824,goodtimes,51.492041,53.823402
3825,recession,50.283199,30.021176
3826,recession,50.767791,33.444545
3827,goodtimes,49.870263,60.839934
3828,recession,49.850705,31.393457
3829,goodtimes,50.775830,58.979749
3830,recession,49.384454,32.218736
3831,recession,49.348395,28.160425
3832,recession,49.111105,38.253383
3833,goodtimes,50.263322,57.793359
3834,goodtimes,49.801983,60.878861
3835,recession,51.202273,24.221130
3836,goodtimes,49.821246,53.194807
3837,recession,50.428142,28.721337
3838,goodtimes,48.698902,71.309535
3839,recession,48.094518,33.779188
3840,goodtimes,48.972275,54.835035
3841,goodtimes,49.352480,56.635138
3842,recession,51.286372,31.496996
3843,recession,50.122702,26.968837
3844,goodtimes,50.252622,61.806272
3845,goodtimes,50.160402,58.218881
3846,recession,50.558874,30.136329
3847,recession,49.986117,25.897356
3848,goodtimes,50.876854,57.430629
3849,goodtimes,50.688642,59.793898
